,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
93,"This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .","modulefinder.ModuleFinder(path=None, debug=0)","modulefinder.ModuleFinder(path=None, debug=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
94,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_direct_classinfo(object, classinfo):
  return all(isinstance(el, classinfo) for el in object.values())",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8446894884109497,0.9667453765869141,0.9016053080558777,0.9529750943183899
95,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),typing.Deque(deque),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
96,"Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded .","imp.load_module(name, file, pathname, description)","importlib.machinery.ModuleSpec(name, file, pathname, description)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9763612747192383,0.9923952221870422,0.9843130111694336,0.9907681345939636
97,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.,"pstats.Stats(*filenames or profile, stream=sys.stdout)","pstats.Stats(*filenames or profile, stream=sys.stdout)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,"If the `prompt` argument is present , it is written to standard output without a trailing newline .",input(),"def prompt(prompt):
    if prompt in string:
        return ('Yes')
    else:
        return ('No')",0.0,0.0,0.0,0.0,0.0,0.7662636041641235,0.9540045261383057,0.8498895764350891,0.9311895966529846
99,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals)","eval(expression, globals, locals)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9930885434150696,0.9961107969284058,0.9945973753929138,0.9958077669143677
100,"The `year` , `month` and `day` arguments are required . With arguments `hour`.","datetime.datetime(year, month, day, hour=0)","datetime.date(year, month, day, hour=0)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9905217885971069,0.9873807430267334,0.9889487624168396,0.9876940250396729
101,"Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method .","urllib.parse.quote(string, encoding=None)","def replace_single(string, encoding, errors):
  string=string.encode(encoding, errors)
  return string, encoding, special_char, special_char",0.0,0.0,0.0,0.0,0.0,0.8989609479904175,0.9226517081260681,0.9106522798538208,0.9202266931533813
102,All arguments are optional . With arguments `hour`.,datetime.time(hour=0),datetime.time(hour=0) + datetime.time(hour=0),0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9414986371994019,0.9803633689880371,0.9605380296707153,0.9763330817222595
103,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","def encode_single_quoted(data, quotetabs,header=False):
  return (binascii.b2a_qp(data, quotetabs=False, header=False))",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.9517806768417358,0.9884909391403198,0.9697885513305664,0.9846930503845215
104,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_direct_classinfo(object, classinfo):
  return all(isinstance(el, classinfo) for el in object.values())",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8446894884109497,0.9667453765869141,0.9016053080558777,0.9529750943183899
105,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
106,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages .","connection.backup(target, progress=None)","connection.backup(target, progress=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
107,Scroll the screen or scrolling region upward by `lines` lines .,window.scroll(lines=1),window.scroll(lines=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
108,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),queue_listener.__init__(level=NOTSET),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
109,Log in as the given `user` .,FTP.login(user='anonymous'),FTP.login(user='anonymous'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
110,"Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments .","os.sendfile(out, in, offset, count, flags=0)","os.sendfile(out, in, offset, count, flags=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
112,All arguments are optional . With arguments `second`.,datetime.time(second=0),"def second_arg(first_arg, second_arg):
  return (first_arg, second_arg)",0.0,0.0,0.0,0.0,0.0,0.7750126123428345,0.8083338737487793,0.791322648525238,0.8048733472824097
113,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time, time)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9952682256698608,0.9969350099563599,0.996100902557373,0.9967681169509888
114,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
115,"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) .",chain_map.new_child(m=None),chain_map.new_child(m=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
116,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals, locals)","eval(expression, globals, locals)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
117,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
118,"Return True if the underlying mapping has a key key, else False.",key in proxy,"def ordered_map(key):
  if key in proxy:
    return True
  else:
    return False",0.0398635712826801,0.1818181818181818,0.1,0.0111111111111111,0.0125,0.6662309169769287,0.8878755569458008,0.7612478733062744,0.8592883348464966
119,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","import cmath
def convert(real,imag):
  real = pow(real,2)
  imag = pow(imag,2)
  return (real,imag)",0.0,0.0,0.0,0.0,0.0,0.8634606599807739,0.9738975167274475,0.9153600931167603,0.9615985751152039
120,Write the pickled representation of the object `obj` to the open `file` object file .,"pickle.dump(obj, file)","pickle.dump(obj, file)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
121,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
122,Format a `form` in HTML .,cgi.print_form(form),"def form_tag(form):
  return (form.render(form))",0.0,0.0,0.0,0.0,0.0,0.7999836802482605,0.8417345285415649,0.8203282356262207,0.8373643159866333
123,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
124,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.0,0.0,0.0,0.0,0.0,0.9523491263389587,0.977493405342102,0.96475750207901,0.9749193787574768
125,"Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) .","BaseCookie.output(header='Set-Cookie:', sep='\r\n')","BaseCookie.output(header='Set-Cookie:', sep='\r\n')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
126,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_alpha_start(start,end,step):
    count = 0
    for i in range(start,end + 1):
        if (start % i == 0):
            count += 1
        else:
            break
    return count",0.0,0.0,0.0,0.0,0.0,0.8312975764274597,0.9364873766899109,0.8807628750801086,0.9247854948043823
127,Set `handler` as the new event loop exception handler .,loop.set_exception_handler(handler),loop.set_exception_handler(handler),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
128,"Run the specified WSGI application , `app` .",base_handler.run(app),base_handler.run(app),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
129,This function supports dynamic execution of Python code . `object` must be either a string or a code object .,exec(object),exec(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
130,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
131,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","import bisect
def insertion_sort(a, x, y):
    i = bisect.bisect_left(a, x)
    return i",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.7914869785308838,0.9207862615585327,0.8512547016143799,0.9059858918190002
