snippet,intent
"locale.strcoll(string1, string2)","Compares two strings according to the current LC_COLLATE setting . As any other compare function , returns a negative , or a positive value , or 0 , depending on whether `string1` collates before or after `string2` or is equal to it ."
"callable(result, func, arguments)","`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used ."
sqlite3.version,"The version number of this module, as a string."
"breakpoint(*args, **kws)","This function drops you into the debugger at the call site . With arguments `*args`, `**kws`."
"header_registry.map_to_type(self, name, cls)","`name` is the name of the header to be mapped . `cls` is the specialized class to be used , along with base_class , to create the class used to instantiate headers that match name . With arguments `self`."
bool(),"Return a Boolean value , i.e ."
"IMAP4.authenticate(mechanism, authobject)",Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :
"locale.currency(val, international=False)","Formats a number `val` according to the current LC_MONETARY settings . If `international` is true ( which is not the default ) , the international currency symbol is used ."
"asyncio.wait_for(aw, timeout, loop=None)",Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .
"logging.LoggerAdapter(logger, extra)","Returns an instance of LoggerAdapter initialized with an underlying Logger instance and a dict-like object . With arguments `logger`, `extra`."
"email.utils.formataddr(pair, charset='utf-8')","The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified . Optional `charset` is the character set that will be used in the RFC 2047 encoding of the realname if the realname contains non-ASCII characters ."
"SSLContext.wrap_socket(sock, session=None)","Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session ."
"message.set_type(type, header='Content-Type')",Set the main `type` and subtype for the Content-Type `header` .
"importlib.machinery.ModuleSpec(name, loader, origin=None)","A specification for a module ’ s import-system-related state . A string for the fully-qualified `name` of the module . The `loader` to use for loading . Normally “ `origin` ” should be set , but it may be None ( the default ) which indicates it is unspecified ( e.g ."
"test.support.check_warnings(*filters, quiet=True)","A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`."
"cmath.isclose(a, b, rel_tol=1e-09)","Return True if the values `a` and `b` are close to each other and False otherwise . `rel_tol` is the relative tolerance – it is the maximum allowed difference between a and b , relative to the larger absolute value of a or b ."
"shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive ."
"eval(expression, globals, locals)","The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace ."
time.__str__(),"For a time t , str ( t ) is equivalent to t.isoformat ( ) ."
KeyError,Raised when a mapping (dictionary) key is not found in the set of existing keys.
