snippet,intent
"http.client.HTTPConnection(host, blocksize=8192)",An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . The optional `blocksize` parameter sets the buffer size in bytes for sending a file-like message body .
arg,"numeric argument to operation (if any), otherwise None"
"urllib.parse.unquote(string, errors='replace')","Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method ."
"window.addnstr(y, x, str, n)","Paint at most `n` characters of the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display ."
aifc.getmark(id),Return the tuple as described in getmarkers ( ) for the mark with the given `id` .
"logging.handlers.TimedRotatingFileHandler(filename, utc=False)","Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used ."
"compileall.compile_path(skip_curdir=True, force=False)","Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`."
"os.link(src, dst, follow_symlinks=True)",Create a hard link pointing to `src` named `dst` . With arguments `follow_symlinks`.
"weakref.finalize(obj, func, *args, **kwargs)","Return a callable finalizer object which will be called when `obj` is garbage collected . Calling a live finalizer returns the result of evaluating `func` ( *arg , `**kwargs` ) , whereas calling a dead finalizer returns None . With arguments `*args`."
IMAP4.search(charset),"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server ."
"os.link(src, dst, follow_symlinks=True)",Create a hard link pointing to `src` named `dst` . With arguments `follow_symlinks`.
"winsound.PlaySound(sound, flags)","Call the underlying PlaySound ( ) function from the Platform API . The `sound` parameter may be a filename , a system sound alias , audio data as a bytes-like object , or None . Its interpretation depends on the value of `flags` , which can be a bitwise ORed combination of the constants described below ."
"xmlrpc.client.dumps(params, allow_none=False)","Convert `params` into an XML-RPC request . Python ’ s None value can not be used in standard XML-RPC ; to allow using it via an extension , provide a true value for `allow_none` ."
email.header.Header(s=None),Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .
IMAP4.send(data),Sends `data` to the remote server .
ArgumentParser.add_mutually_exclusive_group(required=False),"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :"
inspect.cleandoc(doc),Clean up indentation from docstrings that are indented to line up with blocks of code . With arguments `doc`.
trace.Trace(timing=False),Create an object to `trace` execution of a single statement or expression . `timing` enables a timestamp relative to when tracing was started to be displayed .
sorted(iterable),Return a new sorted list from the items in `iterable` .
"random.shuffle(x, random)","Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) ."
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
config_parser.readfp(fp),"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) ."
test.support.record_original_stdout(stdout),Store the value from `stdout` .
"widget.add(child, **kw)","Adds a new tab to the notebook . With arguments `child`, `**kw`."
getpass.getpass(prompt='Password: '),"Prompt the user for a password without echoing . The user is prompted using the string `prompt` , which defaults to 'Password : ' ."
"dataclasses.asdict(instance, dict_factory=dict)",Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .
"null_importer.find_module(fullname, path)","This method always returns None , indicating that the requested module could not be found . With arguments `fullname`, `path`."
collections.OrderedDict(items),Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.
sys_log_handler.mapPriority(levelname),Maps a logging level name to a syslog priority name . With arguments `levelname`.
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
"ZipFile.open(name, pwd=None)",Access a member of the archive as a binary file-like object . `name` can be either the name of a file within the archive or a ZipInfo object . `pwd` is the password used to decrypt encrypted ZIP files .
test.support.strip_python_strerr(stderr),Strip the `stderr` of a Python process from potential debug output emitted by the interpreter .
"widget.insert(parent, index, **kw)","Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`."
