text,code
"Create a new WSGI server listening on `host` and `port` , accepting connections for `app` .","wsgiref.simple_server.make_server(host, port, app)"
An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . The optional `blocksize` parameter sets the buffer size in bytes for sending a file-like message body .,"http.client.HTTPConnection(host, blocksize=8192)"
"numeric argument to operation (if any), otherwise None",arg
"Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method .","urllib.parse.unquote(string, errors='replace')"
"Paint at most `n` characters of the character string `str` at ( `y` , `x` ) with attributes `attr` , overwriting anything previously on the display .","window.addnstr(y, x, str, n)"
Return the tuple as described in getmarkers ( ) for the mark with the given `id` .,aifc.getmark(id)
"Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used .","logging.handlers.TimedRotatingFileHandler(filename, utc=False)"
"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`.","compileall.compile_path(skip_curdir=True, force=False)"
Create a hard link pointing to `src` named `dst` . With arguments `follow_symlinks`.,"os.link(src, dst, follow_symlinks=True)"
"Return a callable finalizer object which will be called when `obj` is garbage collected . Calling a live finalizer returns the result of evaluating `func` ( *arg , `**kwargs` ) , whereas calling a dead finalizer returns None . With arguments `*args`.","weakref.finalize(obj, func, *args, **kwargs)"
"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset)
Create a hard link pointing to `src` named `dst` . With arguments `follow_symlinks`.,"os.link(src, dst, follow_symlinks=True)"
"Call the underlying PlaySound ( ) function from the Platform API . The `sound` parameter may be a filename , a system sound alias , audio data as a bytes-like object , or None . Its interpretation depends on the value of `flags` , which can be a bitwise ORed combination of the constants described below .","winsound.PlaySound(sound, flags)"
"Convert `params` into an XML-RPC request . Python ’ s None value can not be used in standard XML-RPC ; to allow using it via an extension , provide a true value for `allow_none` .","xmlrpc.client.dumps(params, allow_none=False)"
Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .,email.header.Header(s=None)
Sends `data` to the remote server .,IMAP4.send(data)
"Create a mutually exclusive group . The add_mutually_exclusive_group ( ) method also accepts a `required` argument , to indicate that at least one of the mutually exclusive arguments is required :",ArgumentParser.add_mutually_exclusive_group(required=False)
Clean up indentation from docstrings that are indented to line up with blocks of code . With arguments `doc`.,inspect.cleandoc(doc)
Create an object to `trace` execution of a single statement or expression . `timing` enables a timestamp relative to when tracing was started to be displayed .,trace.Trace(timing=False)
Return a new sorted list from the items in `iterable` .,sorted(iterable)
"Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) .","random.shuffle(x, random)"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects)
"For existing code calling readfp ( ) with arguments which don ’ t support iteration , the following generator may be used as a wrapper around the file-like object : Instead of parser.readfp ( `fp` ) use parser.read_file ( readline_generator ( fp ) ) .",config_parser.readfp(fp)
Store the value from `stdout` .,test.support.record_original_stdout(stdout)
"Adds a new tab to the notebook . With arguments `child`, `**kw`.","widget.add(child, **kw)"
"Prompt the user for a password without echoing . The user is prompted using the string `prompt` , which defaults to 'Password : ' .",getpass.getpass(prompt='Password: ')
Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .,"dataclasses.asdict(instance, dict_factory=dict)"
"This method always returns None , indicating that the requested module could not be found . With arguments `fullname`, `path`.","null_importer.find_module(fullname, path)"
Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.,collections.OrderedDict(items)
Maps a logging level name to a syslog priority name . With arguments `levelname`.,sys_log_handler.mapPriority(levelname)
"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)"
Access a member of the archive as a binary file-like object . `name` can be either the name of a file within the archive or a ZipInfo object . `pwd` is the password used to decrypt encrypted ZIP files .,"ZipFile.open(name, pwd=None)"
Strip the `stderr` of a Python process from potential debug output emitted by the interpreter .,test.support.strip_python_strerr(stderr)
"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)"
