,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
95,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),"from collections import deque
def my_collection(deque):
  res = deque(deque)
  return (res)",0.0,0.0,0.0,0.0,0.0,0.7958449721336365,0.8995020389556885,0.8445045948028564,0.8879368305206299
96,"Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded .","imp.load_module(name, file, pathname, description)","imp.load_module(name, file, pathname, description)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
97,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.,"pstats.Stats(*filenames or profile, stream=sys.stdout)","pprint.pprint(results, stream='', indent=1)",0.0,0.0,0.0,0.0,0.0,0.9384840726852417,0.9393740296363831,0.9389287829399109,0.9392849802970886
98,"If the `prompt` argument is present , it is written to standard output without a trailing newline .",input(),input(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
99,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals)","eval(expression, globals, locals)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9930885434150696,0.9961107969284058,0.9945973753929138,0.9958077669143677
100,"The `year` , `month` and `day` arguments are required . With arguments `hour`.","datetime.datetime(year, month, day, hour=0)","datetime.datetime(year, month, day, hour=0)",1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
101,"Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method .","urllib.parse.quote(string, encoding=None)","urllib.parse.quote(string, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
102,All arguments are optional . With arguments `hour`.,datetime.time(hour=0),datetime.time(hour=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
103,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","def encode_decimal(data, quotetabs=False, header=False):
  if (data[0] == 'None' and data[1] == 'True'):
    return None
  else:
    return re.sub(""([a-z])\\b"", quotetabs, data, header=False)",0.0114519974630675,0.1,0.0052631578947368,0.0055555555555555,0.0058823529411764,0.8559595346450806,0.9186365008354187,0.886191189289093,0.9119586944580078
104,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","isinstance(object, classinfo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
105,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
106,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages .","connection.backup(target, progress=None)","connection.backup(target, progress=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
107,Scroll the screen or scrolling region upward by `lines` lines .,window.scroll(lines=1),window.scroll(lines=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
108,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),queue_listener.__init__(level=NOTSET),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
109,Log in as the given `user` .,FTP.login(user='anonymous'),FTP.login(user='anonymous'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
110,"Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments .","os.sendfile(out, in, offset, count, flags=0)","os.sendfile(out, in, offset, count, flags=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
112,All arguments are optional . With arguments `second`.,datetime.time(second=0),"def second_position(first,second):
    print(first)
    if second == 0:
        print(0)
    else:
        print(first)
    print(second)",0.0,0.0,0.0,0.0,0.0,0.7216653227806091,0.8172479271888733,0.7664883136749268,0.8065652251243591
113,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
114,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),"def clone_node(node, deep=False):
  if deep == False:
    return node",0.0,0.0,0.0,0.0,0.0,0.8510546088218689,0.9611788988113403,0.9027708172798157,0.9489002823829651
115,"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) .",chain_map.new_child(m=None),"def new_child(m, n):
    result = m.new_child(m, n)
    return result",0.0,0.0,0.0,0.0,0.0,0.9371411204338074,0.9776787757873535,0.95698082447052,0.9734678268432617
116,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals, locals)","eval(expression, globals, locals)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
117,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
118,"Return True if the underlying mapping has a key key, else False.",key in proxy,"def underlying_map(key, x):
  if key in x:
    return True
  else:
    return False",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.6544843316078186,0.8203054666519165,0.7280726432800293,0.8000356554985046
119,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real, imag)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
120,Write the pickled representation of the object `obj` to the open `file` object file .,"pickle.dump(obj, file)","pickle.dump(obj, file)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
121,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
122,Format a `form` in HTML .,cgi.print_form(form),"def form_tag(form):
  return (form.render(form))",0.0,0.0,0.0,0.0,0.0,0.7999836802482605,0.8417345285415649,0.8203282356262207,0.8373643159866333
123,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
124,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"")",0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
125,"Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) .","BaseCookie.output(header='Set-Cookie:', sep='\r\n')","BaseCookie.output(header='Set-Cookie:', sep='\r\n')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
126,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_fast(start, stop, step):
	itertools.count(start, stop, step)
	total = 0
	for i in range(0, step, 1):
		if (start <= i and stop > 0):
			next = i + start
			if (next < b):
				total = (total + next) / 2
		if (total > start and i < stop):
			return (start, stop, step)
		else:
			",0.0,0.0,0.0,0.0,0.0,0.7855915427207947,0.9642294049263,0.8657919764518738,0.9427910447120667
127,Set `handler` as the new event loop exception handler .,loop.set_exception_handler(handler),loop.set_exception_handler(handler),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
128,"Run the specified WSGI application , `app` .",base_handler.run(app),base_handler.run(app),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
129,This function supports dynamic execution of Python code . `object` must be either a string or a code object .,exec(object),exec(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
130,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
131,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","bisect.bisect_left(a, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
132,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def wait_until(predicate, sample):
  if not predicate:
    return True
  else:
    return (predicate(test_tup), test_tup(predicate))",0.0,0.0,0.0,0.0,0.0,0.6992002725601196,0.8360710144042969,0.761534571647644,0.8200188279151917
133,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
134,"Fused multiply-add . With arguments `other`, `third`.","decimal.fma(other, third)","def multiply_fma(other, third):
    return (other + third) * third",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8578864932060242,0.9109199047088623,0.8836081624031067,0.9053233861923218
