,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
93,"This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .","modulefinder.ModuleFinder(path=None, debug=0)","importlib.util.ModuleFinder(path=None, debug=0)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9855962991714478,0.992774486541748,0.9891723394393921,0.9920518398284912
94,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","isinstance(object, classinfo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
95,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),typing.Deque(deque),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
96,"Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded .","imp.load_module(name, file, pathname, description)","importlib.machinery.ModuleFinder(name, file, pathname, description)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9740244746208191,0.9925979375839233,0.983223557472229,0.9907088279724121
97,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.,"pstats.Stats(*filenames or profile, stream=sys.stdout)","pstats.Stats(*filenames or profile, stream=sys.stdout)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,"If the `prompt` argument is present , it is written to standard output without a trailing newline .",input(),input(prompt),0.0,0.0,0.0,0.0,0.0,0.9625897407531738,0.9957846403121948,0.9789058566093445,0.9923624992370605
99,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals)",eval(expression),0.0,0.0,0.0,0.0,0.0,0.9974438548088074,0.9901621341705322,0.9937896132469177,0.9908855557441711
100,"The `year` , `month` and `day` arguments are required . With arguments `hour`.","datetime.datetime(year, month, day, hour=0)","datetime.datetime(year, month, day, hour=0)",1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
101,"Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method .","urllib.parse.quote(string, encoding=None)","urllib.parse.quote(string, encoding='utf-8', errors='replace')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9646125435829163,0.9846869707107544,0.9745463132858276,0.9826420545578003
102,All arguments are optional . With arguments `hour`.,datetime.time(hour=0),datetime.time(hour=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
103,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
104,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","isinstance(object, classinfo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
105,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
106,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages .","connection.backup(target, progress=None)","connection.backup(target, progress=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
107,Scroll the screen or scrolling region upward by `lines` lines .,window.scroll(lines=1),window.scroll(lines=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
108,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),"def init_filters(level=NOTSET):
  filter_params = [(level=NOTSET, message=None) for level in level]
  return filter_params",0.0,0.0,0.0,0.0,0.0,0.8854798078536987,0.9571422338485718,0.9199175238609314,0.9494583010673523
109,Log in as the given `user` .,FTP.login(user='anonymous'),FTP.login(user='anonymous'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
110,"Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments .","os.sendfile(out, in, offset, count, flags=0)","os.sendfile(out, in, offset, count, flags=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
112,All arguments are optional . With arguments `second`.,datetime.time(second=0),"def second_arg(second=None):
  if second is None:
    return False
  else:
    return True",0.0,0.0,0.0,0.0,0.0,0.7001794576644897,0.8078343272209167,0.750164270401001,0.7956017255783081
113,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date,time)",0.0,0.0,0.0,0.0,0.0,0.9986355304718018,0.9986355304718018,0.9986355304718018,0.9986355304718018
114,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
115,"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) .",chain_map.new_child(m=None),"def chain_map(m,n):
    result = chain_map.new_map(m,n, m)
    return result",0.0,0.0,0.0,0.0,0.0,0.9312601089477539,0.9793116450309753,0.9546815752983093,0.9742844700813293
116,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals, locals)",eval(expression),0.0,0.0,0.0,0.0,0.0,0.9962092638015747,0.9892974495887756,0.9927413463592529,0.9899842739105225
117,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
118,"Return True if the underlying mapping has a key key, else False.",key in proxy,"def key_missing(obj, key):
  if key in obj:
    return True
  else:
    return False",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.654756486415863,0.8053403496742249,0.7222833037376404,0.7872352004051208
119,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real, imag)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
120,Write the pickled representation of the object `obj` to the open `file` object file .,"pickle.dump(obj, file)","pickle.dump(obj, file)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
121,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
122,Format a `form` in HTML .,cgi.print_form(form),cgi.print_form(form),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
123,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
124,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"")",0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
125,"Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) .","BaseCookie.output(header='Set-Cookie:', sep='\r\n')","BaseCookie.output(header='Set-Cookie:', sep='\r\n')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
126,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_series(start,stop,step):
	it = iter(start)
	while (it * it <= stop):
		if (start < stop):
			return next(it,step)
	return stop",0.0,0.0,0.0,0.0,0.0,0.8541804552078247,0.9427253603935242,0.8962713479995728,0.933053195476532
127,Set `handler` as the new event loop exception handler .,loop.set_exception_handler(handler),loop.set_exception_handler(handler),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
128,"Run the specified WSGI application , `app` .",base_handler.run(app),base_handler.run(app),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
129,This function supports dynamic execution of Python code . `object` must be either a string or a code object .,exec(object),exec(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
130,The true value of the bool type.,True,"def __nonzero__(self): 
	return False",0.0,0.0,0.0,0.0,0.0,0.6898552775382996,0.7874311804771423,0.7354207634925842,0.7764487862586975
131,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","import bisect
def insertion_sort(a, x, y):
    heap = []
    while (x < y):
        mid = (a + x) // 2
        if a[mid] > x:
            heapq.heappush(heap, (x, a[mid], y))
            heapq.heappush(heap, (x, a[mid], y[mid]))
            if (x > a[0]):
                heapq.heappush(heap, (x, a[0",0.004744188024111,0.0256410256410256,0.0026315789473684,0.0027027027027027,0.0027777777777777,0.5786927938461304,0.7426717877388,0.6505075097084045,0.7222071886062622
132,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def check_predicate(predicate):
  if predicate:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7038739919662476,0.804848849773407,0.7509824633598328,0.7934661507606506
133,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
