text,code,generation
"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=())"
"Run the examples in `test` ( a DocTest object ) , and display the results using the writer function `out` . If `clear_globs` is true ( the default ) , then this namespace will be cleared after the test runs , to help with garbage collection .","doc_test_runner.run(test, clear_globs=True)","doc_test_runner.run(test_dir, clear_globs=True)"
"Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `inclheader` is true , the size given in the chunk header includes the size of the header .","chunk.Chunk(file, inclheader=False)","chunk.Chunk(file, inclheader=False)"
"Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`, `parent`.","msilib.Feature(db, id, title, desc, display, parent=None)","msilib.Feature(db, id, title, desc, display, level=1, parent=None)"
"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially .",unittest.TestSuite(tests=()),"def __init__(self, test_name):
    unittest.TestSuite.__init__(self, test_name)"
Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)"
This is a relative of setattr ( ) . The arguments are an `object` and a string . The string must be the `name` of one of the object ’ s attributes .,"delattr(object, name)","delattr(object, name)"
Exception raised on any errors.,IMAP4.error,"def error_handler(error): 
    return error"
Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),"import argparse
def new_arg_string(epilog):
  output = argparse.ArgumentParser(epilog=None)
  return output"
Create a new ArgumentParser object . With arguments `parents`.,argparse.ArgumentParser(parents=),"import argparse
def new_arg_group(parent_arg, name):
  required_group = argparse.ArgumentGroup(parent_arg=None)
  return (required_group)"
"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET')","logging.handlers.HTTPHandler(host, url, method='GET')"
Update the `values` in the Morsel dictionary with the values in the dictionary values .,Morsel.update(values),Morsel.update(values)
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.,"calendar.prcal(year, w=0)","def calendar_month(year, w=0):
    print('calendar started')
        calendar.prcal(year, w=0)
        return calendar.prcal(year, w=2)"
"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"def NewType(typ,typ):
    pass"
"The email package calls this method with a list of strings , each string ending with the line separation characters found in the source being parsed . `sourcelines` may contain surrogateescaped binary data .",policy.header_source_parse(sourcelines),from email.header import Header
Run the command described by `args` . With arguments `shell`.,"subprocess.run(args, shell=False)","subprocess.run(args, shell=False)"
"The version number of this module, as a string.",sqlite3.version,sqlite3.version
"Guess the type of a file based on its filename or URL , given by `url` .",mimetypes.guess_type(url),mimetypes.guess_type(url)
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),print(*objects)
"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_series(start,stop,step):
	it = iter(start)
	while (it * it <= stop):
		if (start < stop):
			return next(it,step)
	return stop"
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' .","email.utils.collapse_rfc2231_value(value, errors='replace')","email.utils.collapse_rfc2231_value(value, errors='replace')"
"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' .","doctest.run_docstring_examples(f, globs, name=""NoName"")","doctest.run_docstring_examples(f, globs, name=""NoName"")"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`, `metavar`, `dest`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)"
Construct a new Decimal object based from `value` .,"decimal.Decimal(value=""0"")","import decimal
def new_decimal(value):
  decimal.Decimal(value=""0"")
  return decimal.Decimal(value=""1"")"
"Pretend `count` lines have been `changed` , starting with line `start` .","window.touchline(start, count, changed)","window.touchline(start, count)"
"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)"
Start a subprocess to start the manager . If `initializer` is not None then the subprocess will call initializer ( *initargs ) when it starts .,base_manager.start(initializer),base_manager.start(initializer)
Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_position(n,n):
  group_position=0
  for group in groups:
    yield group_position + 1
  return group_position"
"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)"
"Like gettext ( ) , but consider `plural` forms . If no translation is found , return `singular` if n is 1 ; return plural otherwise . If a translation is found , apply the plural formula to `n` , and return the resulting message ( some languages have more than two plural forms ) .","gettext.ngettext(singular, plural, n)","gettext.ngettext(singular, plural, n)"
"Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request .","CookieJar.extract_cookies(response, request)","CookieJar.extract_cookies(response, request)"
Send a STARTTLS command .,IMAP4.starttls(),IMAP4.starttls()
"Return data for response `code` if received , or None .",IMAP4.response(code),IMAP4.response(code)
"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)"
