text,code,generation
Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)"
This is a relative of setattr ( ) . The arguments are an `object` and a string . The string must be the `name` of one of the object ’ s attributes .,"delattr(object, name)","delattr(object, name)"
Exception raised on any errors.,IMAP4.error,"def error_handler(error):
  return (error)"
Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),argparse.ArgumentParser(epilog=None)
Create a new ArgumentParser object . With arguments `parents`.,argparse.ArgumentParser(parents=),argparse.ArgumentParser(parents=)
"Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . With arguments `url`.","logging.handlers.HTTPHandler(host, url, method='GET')","logging.handlers.HTTPHandler(host, url, method='GET', uri='/', method='GET')"
Update the `values` in the Morsel dictionary with the values in the dictionary values .,Morsel.update(values),Morsel.update(values)
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.,"calendar.prcal(year, w=0)","calendar.prcal(year, w=0)"
"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`.",typing.NewType(typ),"typing.NewType(typename, (), type)"
"The email package calls this method with a list of strings , each string ending with the line separation characters found in the source being parsed . `sourcelines` may contain surrogateescaped binary data .",policy.header_source_parse(sourcelines),from email.header import Header
Run the command described by `args` . With arguments `shell`.,"subprocess.run(args, shell=False)","subprocess.run(args, shell=False)"
"The version number of this module, as a string.",sqlite3.version,"import sys 
def get_version(path): 
    return sys.version_info"
"Guess the type of a file based on its filename or URL , given by `url` .",mimetypes.guess_type(url),mimetypes.guess_type(url)
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)"
"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_evening_digits(start, stop, step):
	for i in range(0, stop):
		if (start < stop):
			return (start, stop)
		if (stop - start):
				return (i, step)"
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' .","email.utils.collapse_rfc2231_value(value, errors='replace')","email.utils.collapse_rfc2231_value(value, errors='replace')"
"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' .","doctest.run_docstring_examples(f, globs, name=""NoName"")",import doctest
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`, `metavar`, `dest`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)"
Construct a new Decimal object based from `value` .,"decimal.Decimal(value=""0"")","decimal.Decimal(value=""0"")"
"Pretend `count` lines have been `changed` , starting with line `start` .","window.touchline(start, count, changed)","window.addnth(start, count, changed)"
"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)"
Start a subprocess to start the manager . If `initializer` is not None then the subprocess will call initializer ( *initargs ) when it starts .,base_manager.start(initializer),base_manager.start(initializer)
Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_sequence(n,m):
	items = [list(iterable) for _ in range(n)]
	for i in range(m):
		items.extend(map(next, items))
	return items"
"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero .","winreg.CreateKeyEx(key, sub_key, reserved=0)","winreg.CreateKeyEx(key, sub_key, reserved=0)"
"Like gettext ( ) , but consider `plural` forms . If no translation is found , return `singular` if n is 1 ; return plural otherwise . If a translation is found , apply the plural formula to `n` , and return the resulting message ( some languages have more than two plural forms ) .","gettext.ngettext(singular, plural, n)","from django.utils import translation, resend_with_singular, format_string, format_dict"
"Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request .","CookieJar.extract_cookies(response, request)","CookieJar.extract_cookies(response, request)"
Send a STARTTLS command .,IMAP4.starttls(),IMAP4.start()
"Return data for response `code` if received , or None .",IMAP4.response(code),"IMAP4.response(code, response)"
"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)"
"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .",eval(expression),"eval(expression, globals, locals)"
"Exit the process with status `n` , without calling cleanup handlers , flushing stdio buffers , etc .",os._exit(n),os._exit(n)
"Raise an error if `key` is not a valid RFC 2109 attribute , otherwise behave the same as dict.setdefault ( ) . With arguments `value`.","Morsel.setdefault(key, value=None)","Morsel.setdefault(key, value=None)"
"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets .",bdb.canonic(filename),bdb.canonic(filename)
"For a date d , str ( d ) is equivalent to d.isoformat ( ) .",date.__str__(),"def is_date_iso(d):
    if not d:
        return False
    m, d = map(str, d.split('.'))
    return True"
Reload a previously imported `module` .,imp.reload(module),imp.reload(module)
"Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive .","shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","from tarfile import BZ2,TACHA_BASE_DIR, get_archive_format, zip_file_format
def create_archive(base_name, format):
    base_dir = os.path.join(base_dir, format)
    zip_file = BZ2File(base_name, format)
    base_dir = os.path.join(base_dir, 'zip')
    return (base_dir, zip_file, base_name, format)"
