,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
96,"Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded .","imp.load_module(name, file, pathname, description)","importlib.machinery.ModuleSpec(name, file, pathname, description)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9763612747192383,0.9923952221870422,0.9843130111694336,0.9907681345939636
97,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.,"pstats.Stats(*filenames or profile, stream=sys.stdout)","pstats.Stats(*filenames or profile, stream=sys.stdout)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,"If the `prompt` argument is present , it is written to standard output without a trailing newline .",input(),input(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
99,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals)","eval(expression, globals, locals)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9930885434150696,0.9961107969284058,0.9945973753929138,0.9958077669143677
100,"The `year` , `month` and `day` arguments are required . With arguments `hour`.","datetime.datetime(year, month, day, hour=0)","datetime.datetime(year, month, day, hour=0)",1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
101,"Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method .","urllib.parse.quote(string, encoding=None)","urllib.parse.quote(string, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
102,All arguments are optional . With arguments `hour`.,datetime.time(hour=0),"datetime.time(hour=0, minute=0)",0.0,0.0,0.0,0.0,0.0,0.9686932563781738,0.9851982593536377,0.9768760204315186,0.9835225939750671
103,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
104,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","isinstance(object, classinfo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
105,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
106,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages .","connection.backup(target, progress=None)","connection.backup(target, progress=None, base_size=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9908288717269897,0.9989483952522278,0.9948720335960388,0.9981305003166199
107,Scroll the screen or scrolling region upward by `lines` lines .,window.scroll(lines=1),window.scroll(lines=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
108,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),queue_listener.append(new_queue),0.0,0.0,0.0,0.0,0.0,0.974592924118042,0.9581841230392456,0.9663188457489014,0.959800124168396
109,Log in as the given `user` .,FTP.login(user='anonymous'),FTP.login(user='anonymous'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
110,"Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments .","os.sendfile(out, in, offset, count, flags=0)","os.sendfile(out, in, offset, count, flags=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
112,All arguments are optional . With arguments `second`.,datetime.time(second=0),"def second_arg(first,second=None):
  if first is None:
    return False
  else:
    first_arg = first + 1
  return first_arg",0.0,0.0,0.0,0.0,0.0,0.688283383846283,0.8057946562767029,0.7424178123474121,0.7922681570053101
113,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
114,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
115,"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) .",chain_map.new_child(m=None),"def new_child(map, m, new_child):
    result = map.new_child(m, new_child, m)
    return result",0.0,0.0,0.0,0.0,0.0,0.9349052309989929,0.9781962037086487,0.9560608863830566,0.973687469959259
116,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals, locals)","eval(expression, globals, locals)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
117,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
118,"Return True if the underlying mapping has a key key, else False.",key in proxy,"def is_key(key):
  if key in proxy:
    return True
  else:
    return False",0.0398635712826801,0.1818181818181818,0.1,0.0111111111111111,0.0125,0.6638094186782837,0.8861168622970581,0.7590202689170837,0.8574026823043823
119,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real, imag, real, imag)",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.9908559322357178,0.9966860413551331,0.9937624335289001,0.9960999488830566
120,Write the pickled representation of the object `obj` to the open `file` object file .,"pickle.dump(obj, file)","pickle.dump(obj, file)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
121,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
122,Format a `form` in HTML .,cgi.print_form(form),"def format_form(form):
  return (form)",0.0,0.0,0.0,0.0,0.0,0.8280048370361328,0.8720141649246216,0.8494398593902588,0.8674038052558899
123,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
124,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.0,0.0,0.0,0.0,0.0,0.9523491263389587,0.977493405342102,0.96475750207901,0.9749193787574768
125,"Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) .","BaseCookie.output(header='Set-Cookie:', sep='\r\n')","BaseCookie.output(header='Set-Cookie:', sep='\r\n')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
126,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_evening_digits(start, stop, step):
	for i in range(0, stop):
		if (start < stop):
			return (start, stop)
		if (stop - start):
				return (i, step)",0.0,0.0,0.0,0.0,0.0,0.8493918180465698,0.942967414855957,0.8937368988990784,0.9326921701431274
127,Set `handler` as the new event loop exception handler .,loop.set_exception_handler(handler),loop.set_exception_handler(handler),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
128,"Run the specified WSGI application , `app` .",base_handler.run(app),base_handler.run(app),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
129,This function supports dynamic execution of Python code . `object` must be either a string or a code object .,exec(object),"exec(object, object)",0.0,0.0,0.0,0.0,0.0,0.992445170879364,0.9961166381835938,0.9942774772644043,0.9957482814788818
130,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
131,Locate the insertion point for `x` in `a` to maintain sorted order .,"bisect.bisect_left(a, x)","import bisect
def insert_point(a, x, y):
    i = bisect.bisect_left(a, x)
    return i",0.0360208028820736,0.1666666666666666,0.0909090909090909,0.01,0.0111111111111111,0.7884626388549805,0.9192858338356018,0.8488633632659912,0.9042817950248718
132,Wait until a `predicate` becomes true .,condition.wait_for(predicate),"def wait_for(predicate, t):
  if predicate:
    return t
  else:
    return ('No!')",0.0,0.0,0.0,0.0,0.0,0.6992124915122986,0.8735353350639343,0.776712954044342,0.852286696434021
133,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
134,"Fused multiply-add . With arguments `other`, `third`.","decimal.fma(other, third)","def multiply_add(other, third):
    return (other * third) + one",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8268104195594788,0.8719555735588074,0.8487831354141235,0.867220401763916
135,"Push a KEY_MOUSE event onto the input queue , associating the given state data with it . With arguments `id`, `x`, `y`, `z`, `bstate`.","curses.ungetmouse(id, x, y, z, bstate)","curses.ungetmouse(id, x, y, z, bstate)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
136,Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj2): 
  if (obj2 is not None): 
    return True
  else: 
    return False",0.0,0.0,0.0,0.0,0.0,0.6502439379692078,0.7092325091362,0.6784584522247314,0.7028564214706421
137,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
