,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
93,"This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .","modulefinder.ModuleFinder(path=None, debug=0)","importlib.util.spec_from_files(module_list, debug=0.4): 
    module_loader.exec_module(module, path=None, debug=0)",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.9216974377632141,0.9689696431159973,0.9447426199913025,0.9640253782272339
94,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_director(object, classinfo):
  director = False
  for method in ('director', 'classinfo'):
    if isinstance(object, classinfo):
      director = True
      elif isinstance(object, classinfo):
        director = False
    else:
      director = True
  return director",0.0064718242450883,0.0344827586206896,0.0035714285714285,0.0037037037037037,0.0038461538461538,0.726826548576355,0.9327772855758667,0.8170230984687805,0.9070747494697571
95,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),typing.Deque(deque),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
96,"Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded .","imp.load_module(name, file, pathname, description)","importlib.util.load_module(name, file, pathname, description)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.98997563123703,0.9961833953857422,0.9930697679519653,0.9955591559410095
97,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.,"pstats.Stats(*filenames or profile, stream=sys.stdout)","pstats.Stats(*filenames or profile, stream=sys.stdout)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,"If the `prompt` argument is present , it is written to standard output without a trailing newline .",input(),"def prompt_default(prompt):
  if prompt == '\n':
    return None
  else:
    return prompt + '\n'",0.0,0.0,0.0,0.0,0.0,0.777505099773407,0.9528421759605408,0.8562901616096497,0.9318283200263977
99,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals)","eval(expression, globals, locals)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9930885434150696,0.9961107969284058,0.9945973753929138,0.9958077669143677
100,"The `year` , `month` and `day` arguments are required . With arguments `hour`.","datetime.datetime(year, month, day, hour=0)","datetime.datetime(year, month, day, hour=0)",1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
101,"Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method .","urllib.parse.quote(string, encoding=None)","urllib.parse.quote(string, encoding=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
102,All arguments are optional . With arguments `hour`.,datetime.time(hour=0),datetime.time(hour=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
103,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
104,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_director(object, classinfo):
  director = False
  for method in ('director', 'classinfo'):
    if isinstance(object, classinfo):
      director = True
      elif isinstance(object, classinfo):
        director = False
    else:
      director = True
  return director",0.0064718242450883,0.0344827586206896,0.0035714285714285,0.0037037037037037,0.0038461538461538,0.726826548576355,0.9327772855758667,0.8170230984687805,0.9070747494697571
105,"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`.",array.frombytes(s),array.frombytes(s),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
106,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages .","connection.backup(target, progress=None)","connection.backup(target, progress=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
107,Scroll the screen or scrolling region upward by `lines` lines .,window.scroll(lines=1),window.scroll(lines=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
108,"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism .",queue_listener.__init__(level=NOTSET),"queue_listener.start(level=NOTSET, filter=None)",0.0,0.0,0.0,0.0,0.0,0.974253237247467,0.9878655076026917,0.9810121655464172,0.9864872694015503
109,Log in as the given `user` .,FTP.login(user='anonymous'),FTP.login(user='anonymous'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
110,"Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments .","os.sendfile(out, in, offset, count, flags=0)","os.sendfile(out, in, offset, count, flags=0)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
112,All arguments are optional . With arguments `second`.,datetime.time(second=0),"def second_argument(second):
    if second == 0:
        return True
    else:
        return False",0.0,0.0,0.0,0.0,0.0,0.7284457683563232,0.8328887224197388,0.7771739363670349,0.8211157321929932
113,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s .","datetime.combine(date, time)","datetime.combine(date, time)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
114,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
115,"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) .",chain_map.new_child(m=None),"chain_map.new_child(m=100, n=None)",0.0,0.0,0.0,0.0,0.0,0.9853487014770508,0.9962263107299805,0.9907577037811279,0.99512779712677
116,"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace .","eval(expression, globals, locals)","eval(expression, globals, locals)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
117,Checkpoint mailbox on server .,IMAP4.check(),IMAP4.check(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
118,"Return True if the underlying mapping has a key key, else False.",key in proxy,"def under_key(key):
  if key in proxy:
    return True
  else:
    return False",0.0398635712826801,0.1818181818181818,0.1,0.0111111111111111,0.0125,0.6624635457992554,0.8849695920944214,0.7577194571495056,0.8562114834785461
119,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real,imag)",0.0,0.0,0.0,0.0,0.0,0.9985916614532471,0.9985916614532471,0.9985916614532471,0.9985916614532471
120,Write the pickled representation of the object `obj` to the open `file` object file .,"pickle.dump(obj, file)","pickle.dump(obj, file)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
121,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
122,Format a `form` in HTML .,cgi.print_form(form),"def form_data(form):
  return (cgi.print_form(form, form['form-variable']) or
  return (cgi.print_form(form, form['form-variable'], i))",0.0,0.0,0.0,0.0,0.0,0.781042218208313,0.9215949773788452,0.8455172777175903,0.9053035378456116
123,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
124,Set the size and position of the main window . With arguments `width`.,"turtle.setup(width=_CFG""width"")","turtle.setup(width=_CFG""width"")",0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
125,"Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) .","BaseCookie.output(header='Set-Cookie:', sep='\r\n')","BaseCookie.output(header='Set-Cookie:', sep='\r\n')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
126,"Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) .","itertools.count(start=0, step=1)","def count_fast(start,end,step):
	dp = [0] * (start + end)
	for i in range(start, stop, step):
		dp[i] = (start[i] * (start[i] + end[i])) % step
	return dp[n][start]",0.0,0.0,0.0,0.0,0.0,0.84752357006073,0.9386492371559143,0.8907618522644043,0.9286642670631409
127,Set `handler` as the new event loop exception handler .,loop.set_exception_handler(handler),loop.set_exception_handler(handler),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
128,"Run the specified WSGI application , `app` .",base_handler.run(app),base_handler.run(app),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
129,This function supports dynamic execution of Python code . `object` must be either a string or a code object .,exec(object),exec(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
130,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
